날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 15:20:38 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-64.54,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:39 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-67.78,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:40 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-66.11,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:41 ,36.3513204,127.3490846,48.1,36.351046,127.349327,43,43.80043,-63.67,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:42 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-65.87,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:43 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.11,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:44 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-69.97,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:45 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-64.8,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:46 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-69.1,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:47 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-65.32,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:48 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-63.13,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:49 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-68.1,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:50 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-24.14,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:51 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.88,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:52 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.28,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:53 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-65.43,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:54 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-65.57,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:55 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-67.27,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:56 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-66.39,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:57 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-67.13,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:58 ,36.3513204,127.3490847,48,36.351046,127.349327,43,43.80043,-64.84,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:59 ,36.3513204,127.3490847,48,36.351046,127.349327,43,43.80043,-63.51,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:00 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-64.01,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:01 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-66.09,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:02 ,36.3513204,127.3490847,48,36.351046,127.349327,43,43.80043,-65.77,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:03 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-64.34,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:04 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-65.51,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:05 ,36.3513204,127.3490847,48,36.351046,127.349327,43,43.80043,-66.04,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:06 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-65.04,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:07 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-64.91,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:08 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-67.06,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:09 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-65.43,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:10 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-68.26,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:11 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-64.64,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:12 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-68.37,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:13 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-62.94,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:14 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-68.74,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:15 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-68.94,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:16 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.26,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:17 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-63.4,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:18 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.37,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:19 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.05,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:20 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-64.53,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:21 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-64.37,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:22 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-69.48,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:23 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-66.37,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:24 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-68.46,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:25 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-65.56,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:26 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-66.06,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:27 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-63.14,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:28 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-64.77,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:29 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-65.65,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:30 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-67.21,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:31 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-67.84,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:21:32 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-66.31,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:29 ,36.3513203,127.3490845,48,36.351046,127.349327,43,43.80043,-64.99,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:30 ,36.3513203,127.3490845,48,36.351046,127.349327,43,43.80043,-65.2,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:31 ,36.3513203,127.3490845,48.1,36.351046,127.349327,43,43.80043,-63.78,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:32 ,36.3513203,127.3490845,48,36.351046,127.349327,43,43.80043,-64.7,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:33 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-64.56,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:34 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-65.81,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:35 ,36.3513203,127.3490845,48.1,36.351046,127.349327,43,43.80043,-64.85,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:36 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-64.09,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:37 ,36.3513203,127.3490845,48,36.351046,127.349327,43,43.80043,-66.39,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:38 ,36.3513203,127.3490845,48,36.351046,127.349327,43,43.80043,-66.3,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:39 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-64.89,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:40 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-65.44,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:41 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-63.92,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:42 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-65.11,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:43 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-63.8,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:44 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-64.16,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:45 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-63.03,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:46 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-62.84,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:47 ,36.3513204,127.3490845,48,36.351046,127.349327,43,43.80043,-67.35,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:48 ,36.3513204,127.3490845,48.1,36.351046,127.349327,43,43.80043,-65.8,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:49 ,36.3513204,127.3490845,48.1,36.351046,127.349327,43,43.80043,-64.19,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:50 ,36.3513202,127.3490843,48.1,36.351046,127.349327,43,43.80043,-61.15,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:24:51 ,36.351319,127.349084,48.6,36.351046,127.349327,43,43.89773,-66.23,-37.10814,-46.89276,-54.40603,0
 2023-05-09 15:24:52 ,36.3513183,127.3490849,49.1,36.351046,127.349327,43,44.05339,-65.99,-37.13888,-46.9235,-54.43678,0
 2023-05-09 15:24:53 ,36.3513184,127.3490856,49.4,36.351046,127.349327,43,44.15227,-67.1,-37.15835,-46.94297,-54.45625,0
 2023-05-09 15:24:54 ,36.3513188,127.3490862,50,36.351046,127.349327,43,44.31127,-67.7,-37.18958,-46.9742,-54.48747,0
 2023-05-09 15:24:55 ,36.3513196,127.349087,50.7,36.351046,127.349327,43,44.41167,-63.6,-37.20924,-46.99386,-54.50713,0
 2023-05-09 15:24:56 ,36.3513203,127.3490873,51.5,36.351046,127.349327,43,44.57396,-64.93,-37.24092,-47.02554,-54.53881,0
 2023-05-09 15:24:57 ,36.3513208,127.3490874,52.3,36.351046,127.349327,43,44.84138,-69.75,-37.29287,-47.07749,-54.59077,0
 2023-05-09 15:24:58 ,36.3513211,127.3490875,53.2,36.351046,127.349327,43,45.21415,-67.65,-37.36478,-47.1494,-54.66268,0
 2023-05-09 15:24:59 ,36.3513211,127.3490867,54.1,36.351046,127.349327,43,45.48812,-65.92,-37.41725,-47.20187,-54.71515,0
 2023-05-09 15:25:00 ,36.351322,127.3490864,55,36.351046,127.349327,43,45.86382,-61.43,-37.4887,-47.27332,-54.78659,0
 2023-05-09 15:25:01 ,36.3513225,127.3490863,56,36.351046,127.349327,43,46.14409,-64.71,-37.54161,-47.32624,-54.83951,0
 2023-05-09 15:25:02 ,36.3513229,127.3490858,57,36.351046,127.349327,43,46.42873,-65.3,-37.59503,-47.37965,-54.89293,0
 2023-05-09 15:25:03 ,36.3513226,127.3490853,58,36.351046,127.349327,43,46.80889,-65.83,-37.66586,-47.45048,-54.96376,0
 2023-05-09 15:25:04 ,36.3513217,127.3490845,59.1,36.351046,127.349327,43,47.09947,-62.15,-37.71961,-47.50423,-55.01751,0
 2023-05-09 15:25:05 ,36.3513207,127.3490838,60.2,36.351046,127.349327,43,47.50784,-63.58,-37.7946,-47.57922,-55.09249,0
 2023-05-09 15:25:06 ,36.3513207,127.349084,61.4,36.351046,127.349327,43,47.8079,-67.47,-37.84929,-47.63391,-55.14718,0
 2023-05-09 15:25:07 ,36.3513213,127.3490842,62.7,36.351046,127.349327,43,48.11193,-62.6,-37.90435,-47.68897,-55.20224,0
 2023-05-09 15:25:08 ,36.3513217,127.3490837,63.9,36.351046,127.349327,43,48.6912,-59.32,-38.0083,-47.79293,-55.3062,0
 2023-05-09 15:25:09 ,36.3513219,127.349083,65.1,36.351046,127.349327,43,49.19986,-59.13,-38.09857,-47.88319,-55.39647,0
 2023-05-09 15:25:10 ,36.3513218,127.3490835,66.3,36.351046,127.349327,43,49.43942,-58.5,-38.14076,-47.92538,-55.43866,0
 2023-05-09 15:25:11 ,36.3513215,127.3490841,67.6,36.351046,127.349327,43,49.75988,-58.15,-38.19688,-47.9815,-55.49477,0
 2023-05-09 15:25:12 ,36.3513215,127.3490845,68.9,36.351046,127.349327,43,50.08389,-58.73,-38.25325,-48.03788,-55.55115,0
 2023-05-09 15:25:13 ,36.3513214,127.3490834,70.2,36.351046,127.349327,43,50.80792,-57.48,-38.37792,-48.16254,-55.67582,0
 2023-05-09 15:25:14 ,36.351321,127.349083,71.4,36.351046,127.349327,43,51.20502,-62.76,-38.44555,-48.23017,-55.74344,0
 2023-05-09 15:25:15 ,36.3513208,127.3490833,72.7,36.351046,127.349327,43,51.60361,-64.18,-38.51289,-48.29752,-55.81079,0
 2023-05-09 15:25:16 ,36.3513207,127.3490823,73.9,36.351046,127.349327,43,52.00365,-63.72,-38.57997,-48.36459,-55.87786,0
 2023-05-09 15:25:17 ,36.3513205,127.3490816,74.8,36.351046,127.349327,43,52.34423,-60.45,-38.63667,-48.42129,-55.93457,0
 2023-05-09 15:25:18 ,36.3513174,127.3490804,74.8,36.351046,127.349327,43,52.20612,-63.18,-38.61372,-48.39834,-55.91162,0
 2023-05-09 15:25:19 ,36.3513086,127.3490765,74.7,36.351046,127.349327,43,51.67261,-66.8,-38.5245,-48.30912,-55.8224,0
 2023-05-09 15:25:20 ,36.3512966,127.3490707,74.6,36.351046,127.349327,43,51.30107,-62.14,-38.46182,-48.24644,-55.75972,0
 2023-05-09 15:25:21 ,36.3512893,127.3490667,74.5,36.351046,127.349327,43,50.80977,-64.07,-38.37823,-48.16286,-55.67613,0
 2023-05-09 15:25:22 ,36.3512858,127.3490646,74.7,36.351046,127.349327,43,50.95996,-60.96,-38.40387,-48.1885,-55.70177,0
 2023-05-09 15:25:23 ,36.3512839,127.3490635,75.4,36.351046,127.349327,43,51.05188,-63.04,-38.41953,-48.20415,-55.71743,0
 2023-05-09 15:25:24 ,36.3512831,127.3490638,76.6,36.351046,127.349327,43,51.40607,-63.61,-38.47958,-48.2642,-55.77748,0
 2023-05-09 15:25:25 ,36.3512823,127.3490641,77.9,36.351046,127.349327,43,51.91793,-62.76,-38.56564,-48.35026,-55.86354,0
 2023-05-09 15:25:26 ,36.3512813,127.3490643,79.2,36.351046,127.349327,43,52.27881,-65.41,-38.62581,-48.41043,-55.92371,0
 2023-05-09 15:25:27 ,36.3512818,127.3490646,80.6,36.351046,127.349327,43,52.75111,-63.1,-38.70393,-48.48855,-56.00182,0
 2023-05-09 15:25:28 ,36.3512823,127.3490649,82,36.351046,127.349327,43,53.37843,-66.99,-38.80661,-48.59123,-56.10451,0
 2023-05-09 15:25:29 ,36.3512826,127.3490649,83.3,36.351046,127.349327,43,53.75044,-64.3,-38.86693,-48.65155,-56.16483,0
 2023-05-09 15:25:30 ,36.3512824,127.3490643,84.5,36.351046,127.349327,43,54.16752,-69.17,-38.93407,-48.7187,-56.23197,0
 2023-05-09 15:25:31 ,36.3512815,127.3490639,85.9,36.351046,127.349327,43,54.66296,-63.12,-39.01316,-48.79778,-56.31105,0
 2023-05-09 15:25:32 ,36.35128,127.3490634,87.3,36.351046,127.349327,43,55.20578,-63.54,-39.09898,-48.88361,-56.39688,0
 2023-05-09 15:25:33 ,36.351278,127.3490633,88.8,36.351046,127.349327,43,55.75341,-67.12,-39.18472,-48.96934,-56.48262,0
 2023-05-09 15:25:34 ,36.3512765,127.3490631,90.3,36.351046,127.349327,43,56.3057,-59.22,-39.27034,-49.05496,-56.56824,0
 2023-05-09 15:25:35 ,36.3512758,127.3490625,91.9,36.351046,127.349327,43,56.832,-65.86,-39.35115,-49.13578,-56.64905,0
 2023-05-09 15:25:36 ,36.3512757,127.3490617,93.4,36.351046,127.349327,43,57.22581,-63.11,-39.41113,-49.19576,-56.70903,0
 2023-05-09 15:25:37 ,36.3512761,127.3490615,93.7,36.351046,127.349327,43,57.48005,-65.77,-39.44964,-49.23426,-56.74754,0
 2023-05-09 15:25:38 ,36.351277,127.3490623,93.8,36.351046,127.349327,43,57.48005,-66.14,-39.44964,-49.23426,-56.74754,0
 2023-05-09 15:25:39 ,36.3512759,127.3490622,93.8,36.351046,127.349327,43,57.48005,-62.83,-39.44964,-49.23426,-56.74754,0
 2023-05-09 15:25:40 ,36.3512685,127.3490599,93.8,36.351046,127.349327,43,57.28641,-63.11,-39.42033,-49.20495,-56.71822,0
 2023-05-09 15:25:41 ,36.351259,127.3490555,93.8,36.351046,127.349327,43,57.06007,-66.36,-39.38594,-49.17056,-56.68383,0
 2023-05-09 15:25:42 ,36.3512532,127.3490527,93.7,36.351046,127.349327,43,56.74449,-61.74,-39.33776,-49.12239,-56.63566,0
 2023-05-09 15:25:43 ,36.3512515,127.3490518,93.8,36.351046,127.349327,43,56.74449,-66.69,-39.33776,-49.12239,-56.63566,0
 2023-05-09 15:25:44 ,36.3512511,127.3490507,94.7,36.351046,127.349327,43,57.35184,-65.35,-39.43024,-49.21486,-56.72814,0
 2023-05-09 15:25:45 ,36.3512511,127.34905,96.1,36.351046,127.349327,43,57.75348,-65.68,-39.49086,-49.27548,-56.78875,0
 2023-05-09 15:25:46 ,36.3512508,127.3490498,97.7,36.351046,127.349327,43,58.31818,-65.2,-39.57537,-49.35999,-56.87327,0
 2023-05-09 15:25:47 ,36.3512502,127.3490503,99.3,36.351046,127.349327,43,59.15395,-65.6,-39.69897,-49.48359,-56.99686,0
 2023-05-09 15:25:48 ,36.3512507,127.3490503,101,36.351046,127.349327,43,59.80819,-64.09,-39.79451,-49.57913,-57.0924,0
 2023-05-09 15:25:49 ,36.3512499,127.3490504,102.6,36.351046,127.349327,43,60.3894,-60.44,-39.87851,-49.66313,-57.17641,0
 2023-05-09 15:25:50 ,36.3512491,127.3490511,103.1,36.351046,127.349327,43,60.57468,-64.71,-39.90512,-49.68974,-57.20301,0
 2023-05-09 15:25:51 ,36.3512495,127.3490516,103.1,36.351046,127.349327,43,60.3894,-61.36,-39.87851,-49.66313,-57.17641,0
 2023-05-09 15:25:52 ,36.3512495,127.3490514,102.9,36.351046,127.349327,43,60.3894,-61.88,-39.87851,-49.66313,-57.17641,0
 2023-05-09 15:25:53 ,36.35125,127.3490507,102.8,36.351046,127.349327,43,60.3894,-68.28,-39.87851,-49.66313,-57.17641,0
 2023-05-09 15:25:54 ,36.3512499,127.3490506,102.8,36.351046,127.349327,43,60.3894,-66.74,-39.87851,-49.66313,-57.17641,0
 2023-05-09 15:25:55 ,36.35125,127.3490537,102.8,36.351046,127.349327,43,60.37621,-62.19,-39.87661,-49.66123,-57.17451,0
 2023-05-09 15:25:57 ,36.3512475,127.3490757,102.9,36.351046,127.349327,43,59.35493,-64.52,-39.72843,-49.51305,-57.02633,0
 2023-05-09 15:25:57 ,36.3512475,127.3490757,102.9,36.351046,127.349327,43,59.35493,-69.72,-39.72843,-49.51305,-57.02633,0
 2023-05-09 15:25:59 ,36.3512375,127.3491083,102.9,36.351046,127.349327,43,58.16039,-58.31,-39.55184,-49.33646,-56.84974,0
 2023-05-09 15:26:00 ,36.3512326,127.3491296,103,36.351046,127.349327,43,57.19795,-64.39,-39.4069,-49.19152,-56.7048,0
 2023-05-09 15:26:01 ,36.3512267,127.3491541,103.2,36.351046,127.349327,43,56.58894,-57.82,-39.31392,-49.09855,-56.61182,0
 2023-05-09 15:26:02 ,36.3512201,127.3491788,103.3,36.351046,127.349327,43,55.78031,-58.45,-39.18891,-48.97353,-56.48681,0
 2023-05-09 15:26:03 ,36.3512139,127.3492042,103.4,36.351046,127.349327,43,55.09526,-55.93,-39.08158,-48.8662,-56.37947,0
 2023-05-09 15:26:04 ,36.3512071,127.3492301,103.5,36.351046,127.349327,43,54.50835,-55.09,-38.98856,-48.77318,-56.28645,0
 2023-05-09 15:26:05 ,36.3511996,127.3492576,103.5,36.351046,127.349327,43,53.86198,-56.57,-38.88494,-48.66956,-56.18284,0
 2023-05-09 15:26:06 ,36.3511918,127.3492867,103.5,36.351046,127.349327,43,53.42146,-57.86,-38.81361,-48.59823,-56.1115,0
 2023-05-09 15:26:07 ,36.3511835,127.3493165,103.5,36.351046,127.349327,43,53.27468,-57.1,-38.78971,-48.57433,-56.08761,0
 2023-05-09 15:26:08 ,36.351175,127.3493459,103.5,36.351046,127.349327,43,52.87805,-61.09,-38.7248,-48.50942,-56.0227,0
 2023-05-09 15:26:09 ,36.3511667,127.3493749,103.4,36.351046,127.349327,43,52.73866,-62.75,-38.70187,-48.4865,-55.99977,0
 2023-05-09 15:26:10 ,36.3511589,127.3494041,103.2,36.351046,127.349327,43,52.63632,-60.32,-38.68501,-48.46963,-55.9829,0
 2023-05-09 15:26:11 ,36.3511506,127.3494317,103.2,36.351046,127.349327,43,52.8816,-65.43,-38.72538,-48.51001,-56.02328,0
 2023-05-09 15:26:12 ,36.3511419,127.34946,103.1,36.351046,127.349327,43,53.06835,-63.35,-38.756,-48.54063,-56.0539,0
 2023-05-09 15:26:13 ,36.3511333,127.3494885,103.1,36.351046,127.349327,43,53.55032,-61.48,-38.83453,-48.61916,-56.13243,0
 2023-05-09 15:26:14 ,36.351125,127.3495168,103.2,36.351046,127.349327,43,54.01844,-59.13,-38.91013,-48.69476,-56.20803,0
 2023-05-09 15:26:15 ,36.3511161,127.349546,103.3,36.351046,127.349327,43,54.93333,-56.61,-39.05601,-48.84063,-56.35391,0
 2023-05-09 15:26:16 ,36.3511069,127.3495755,103.3,36.351046,127.349327,43,55.67851,-57.54,-39.17305,-48.95767,-56.47094,0
 2023-05-09 15:26:17 ,36.3510975,127.3496046,103.3,36.351046,127.349327,43,56.82953,-57.16,-39.35077,-49.1354,-56.64867,0
 2023-05-09 15:26:18 ,36.3510879,127.3496344,103.3,36.351046,127.349327,43,57.82812,-60.23,-39.50208,-49.2867,-56.79997,0
 2023-05-09 15:26:19 ,36.3510784,127.3496651,103.4,36.351046,127.349327,43,58.95149,-62,-39.66919,-49.45381,-56.96709,0
 2023-05-09 15:26:20 ,36.3510696,127.3496956,103.4,36.351046,127.349327,43,60.35679,-62.83,-39.87381,-49.65844,-57.17171,0
 2023-05-09 15:26:21 ,36.3510611,127.3497252,103.4,36.351046,127.349327,43,61.75137,-66.83,-40.07222,-49.85685,-57.37012,0
 2023-05-09 15:26:22 ,36.3510529,127.3497557,103.4,36.351046,127.349327,43,63.34057,-68.07,-40.29293,-50.07755,-57.59083,0
 2023-05-09 15:26:23 ,36.3510443,127.3497874,103.3,36.351046,127.349327,43,64.86991,-64.2,-40.50016,-50.28478,-57.79806,0
 2023-05-09 15:26:24 ,36.351036,127.3498195,103.3,36.351046,127.349327,43,66.86725,-61.42,-40.76356,-50.54818,-58.06146,0
 2023-05-09 15:26:25 ,36.351027,127.3498516,103.2,36.351046,127.349327,43,68.57387,-65.31,-40.98246,-50.76709,-58.28036,0
 2023-05-09 15:26:26 ,36.3510176,127.3498838,103.1,36.351046,127.349327,43,70.63908,-66.43,-41.24019,-51.02481,-58.53809,0
 2023-05-09 15:26:27 ,36.3510086,127.3499153,103.1,36.351046,127.349327,43,72.61075,-65.07,-41.47931,-51.26393,-58.77721,0
 2023-05-09 15:26:28 ,36.351,127.3499471,103.1,36.351046,127.349327,43,74.52839,-66.2,-41.70573,-51.49035,-59.00362,0
 2023-05-09 15:26:29 ,36.3509917,127.3499784,103,36.351046,127.349327,43,76.89706,-68.91,-41.97749,-51.76211,-59.27539,0
 2023-05-09 15:26:30 ,36.3509838,127.3500107,103,36.351046,127.349327,43,79.02779,-65.12,-42.21489,-51.99951,-59.51279,0
 2023-05-09 15:26:31 ,36.3509756,127.3500436,103.1,36.351046,127.349327,43,81.40205,-68.53,-42.472,-52.25662,-59.7699,0
 2023-05-09 15:26:32 ,36.3509666,127.3500763,103.1,36.351046,127.349327,43,83.61819,-63.28,-42.70531,-52.48993,-60.0032,0
 2023-05-09 15:26:33 ,36.3509574,127.3501092,103.1,36.351046,127.349327,43,86.08376,-67.12,-42.95772,-52.74234,-60.25562,0
 2023-05-09 15:26:34 ,36.3509489,127.3501427,103,36.351046,127.349327,43,88.68917,-70.41,-43.21671,-53.00133,-60.5146,0
